document,text,label,text_len_words,label_id
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,The payment of a Termination Fee to the Agent under Section 10.4(c) shall be deemed to constitute the exclusive remedy for any damages resulting out of the termination of this Agreement by Monsanto or the successor to the Roundup Business pursuant,Cap On Liability,41,5
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,"Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customers.",Non-Transferable License,57,26
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New,"Licensor hereby grants to Licensee a non- exclusive, worldwide right to use and reproduce the Master Copy of each Licensed Product and the related Documentation during the term of this Agreement for testing, demonstration to Redistributors. and Customers, support and maintenance, if any, back-up and archive purposes.",License Grant,47,18
EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC.,"This Agreement will be governed by and construed inaccordance with the laws of British Columbia and the federal laws of Canada applicable in British Columbia, and the parties irrevocably submit to and accept generally and unconditionally the exclusive jurisdiction of the courts and appellate courts of British Columbia in that regard.",Governing Law,51,13
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,The initial term of this Agreement will be for two (2) year(s) commencing on the Effective Date.,Expiration Date,17,12
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,"Termination Date: December 31, 2023",Expiration Date,5,12
SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT,"this day of ___________________, 19__",Effective Date,5,10
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,"As of the date of this Agreement, the current required contribution to the Ad Fund is one percent (1%) of the gross revenues of the Franchise.",Revenue/Profit Sharing,26,32
ALLISONTRANSMISSIONHOLDINGSINC_12_15_2014-EX-99.1-COOPERATION AGREEMENT,This Agreement is solely for the benefit of the parties hereto and is not binding upon or enforceable by any other persons,Anti-Assignment,22,3
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),"Developing, together with the Publishers, a plan for the orderly transition of Services (""Transition Plan"") then being performed by HealthGate from HealthGate to the Publishers or such successor provider of Services.",Post-Termination Services,31,29
"PRECIGEN,INC_01_22_2020-EX-99.1-JOINT FILING AGREEMENT","MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY",Parties,12,28
SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement,"During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.",Anti-Assignment,33,3
UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement,"Any and all deductibles or retentions for such insurance policies shall be assumed by, for the account of, and at Manufacturer's sole risk.",Insurance,23,14
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,In return for the exclusive appointment of Agency by MICOA to sell its professional liability products listed on the,Non-Compete,19,24
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,This Agreement shall be construed in accordance with the laws of the State of California applicable to agreements executed and to be wholly performed therein.,Governing Law,25,13
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1,"Bank of America shall be named as an ''Additional Insured"" to the coverages described in Sections 26.2.3, 26.2.4, and 26.2.5 below for the purpose of protecting Bank of America from any expense and/or liability arising out of, alleged to arise out of, related to or connected with the Products provided by Supplier and/or its Subcontractors.",Insurance,55,14
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,"We also have the right, at any time, to have an independent audit made of your books and records at our expense.",Audit Rights,22,4
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT","transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above.",License Grant,126,18
AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT,"AIRSOPURE shall have the right, but not the duty, to be exercised by notice of intent to do so within 30 days after termination or expiration, to purchase any or all signs, advertising materials, supplies and inventory and any other items bearing AIRSOPURE's Licensed Marks, at Your cost or at fair market value, whichever is less.",Post-Termination Services,56,29
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.,Source Code Escrow,61,34
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,"Heritage and Premier are each referred to herein as a ""Party"" and collectively as the ""Parties"".",Parties,16,28
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Any unearned Additional License Fee is fully &bbsp; refundable and due Company no later then January 31st of the following year.,Liquidated Damages,21,19
NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement,"For twenty-four (24) months following termination of this Agreement, the Licensee shall specify on all public- facing materials in a prominent place and in prominent typeface that the Licensee is no longer operating under the Licensed Mark, is no longer associated with the Licensor, or such other notice as may be deemed necessary by the Licensor in its sole discretion in its prosecution, defense, and/or settlement of any Third Party Claim.",Post-Termination Services,71,29
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,"Notwithstanding anything to the contrary in this Agreement, each of the Indemnified Parties has relied on this Section 13.9, is an express third party beneficiary of this Section 13.9 and is entitled to enforce the obligations of the applicable Indemnified Parties under this Section 13.9 directly against such Indemnified Parties to the full extent thereof.",Third Party Beneficiary,55,36
PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement1,Software Development Agreement,Document Name,3,9
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,This Agreement shall be effective as of the date set forth above in this Agreement.,Effective Date,15,10
ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement,"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties.",Joint Ip Ownership,26,17
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,(vi) Ehave undergoes a change of control or is a party to a merger or amalgamation;,Change Of Control,16,6
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,"Philips shall maintain, and provide Customer reasonable access to, all records, both during and after the termination or expiration of this Agreement, in accordance with the Quality Agreement.",Post-Termination Services,28,29
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,"IN NO EVENT SHALL Erchonia BE LIABLE FOR ANY LOSS OF PROFIT OR ANY OTHER COMMERCIAL DAMAGE, INCLUDING BUT NOT LIMITED TO SPECIAL, INCIDENTAL, CONSEQUENTIAL OR OTHER INDIRECT DAMAGES UNDER ANY CAUSE OF ACTION ARISING OUT OF OR RELATING TO THIS AGREEMENT, INCLUDING, WITHOUT LIMITATION, CLAIMS ARISING FROM MALFUNCTION OR DEFECTS IN THE PRODUCTS.",Cap On Liability,54,5
MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT,If Shipper fails to notify MPL within one hundred and eighty (180) days of the Project's in-service date or if MPL is unsuccessful in obtaining additional volume commitments as provided for in Section 3.8 to,Liquidated Damages,35,19
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,"The ""Special Pricing"" is contingent on a minimum order size of [***] users.",Minimum Commitment,13,20
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement,"At all times from the first commercial sale of any Product(s) or after the Effective Date through the date which is five (5) years after the final sale of such Product(s), the Parties will maintain general liability insurance in amounts that are reasonable and customary in the pharmaceutical industry, provided in no event shall the general liability insurance amounts be less than five million dollars ($5,000,000) per occurrence and ten million dollars ($10,000,000) in the aggregate limit of liability per year.",Insurance,81,14
