document,text,label,text_len_words,label_id
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,"Auriemma expressly agrees and undertakes that: a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services which are the same as or similar to any of the Financial Services;",Exclusivity,64,11
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Each Party shall retain the financial records relating to all payments owed and/or paid under this Agreement for a period of six years from the date such payment obligation arose.,Post-Termination Services,30,29
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,"Hanover Direct, Inc.",Parties,3,28
RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement,"of the data then in RevMed's Control regarding the relevant SHP1-SHP2 Dual Inhibitor. Sanofi shall notify RevMed in writing (a ""Notice of Interest""), within [***] after Sanofi's receipt of such notice, if Sanofi desires to enter into negotiations with RevMed of the terms under which Sanofi would obtain SHP1-SHP2 Dual Inhibitor License Rights.",Rofr/Rofo/Rofn,53,33
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,"If Calm exercises its ROFR within the ROFR Period, the Parties shall enter into an amendment or addendum to this Agreement to include such additional region and/or Stores.",Rofr/Rofo/Rofn,28,33
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,"VerticalNet agrees that during the term of this Agreement, it shall not enter into an agreement with Futurestep, Inc. to provide promotional opportunities to Futurestep throughout all of the VerticalNet Online Communities, nor enter into any agreement with Futurestep, Inc. for the joint marketing of each other's Sites or services.",Non-Compete,50,24
CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement,This Agreement and the application and interpretation hereof shall be governed exclusively by the laws of the State of Colorado.,Governing Law,20,13
VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT,"June 13, 2012",Effective Date,3,10
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT","Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion.",Termination For Convenience,53,35
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"Notwithstanding any of the foregoing, without the consent of PB, which consent may be withheld in PB's sole discretion, SFJ shall not sell, assign, sublicense or otherwise transfer this Agreement to an entity whose primary business is the development or commercialization of pharmaceutical or biotechnology products prior to the date of Program Transfer.",Anti-Assignment,53,3
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,"Company may not assign or transfer its rights or obligations under this Agreement, whether by operation of law, contract or otherwise, without the prior written consent of Reed's, which shall not be unreasonably withheld (it being understood that a purported assignment to a Reed's competitor identified or referred to in Exhibit D of the Manufacturing and Distribution Agreement shall be considered to be a reasonable basis for withholding consent).",Anti-Assignment,69,3
ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement,"This Agreement shall be governed by and construed pursuant to the laws of the State of Indiana, U.S.A., without reference to principals of conflicts of laws.",Governing Law,26,13
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"During the Term, VerticalNet shall not (a) act as an advertising agent or representative for any PaperExchange Competitor and (b) place any advertisements on Pulp and Paper Online from any PaperExchange Competitor.",Non-Compete,32,24
ChinaRealEstateInformationCorp_20090929_F-1_EX-10.32_4771615_EX-10.32_Content License Agreement,"Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term",Exclusivity,53,11
CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement,"In particular, Licensee commits to:",Minimum Commitment,5,20
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT","Effective as of the Closing Date, and subject to Sections 2.3 and 2.4 and Article III hereof, Equifax agrees, at its expense, to transfer, or cause to be transferred, to Certegy or to a Designated Certegy Member all right, title and interest held by Equifax and/or its Affiliates as of the Closing Date in and to each of the assets identified on Exhibit B hereto, subject to the retained rights described therein.",Ip Ownership Assignment,72,15
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",The Agreement will be automatically renewed for additional one (1) year terms (subject to applicable fee adjustments) unless thirty (30) days prior to the anniversary of the Effective Date Licensee gives written notice to XACCT of its intention not to renew.,Renewal Term,41,31
IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement,"If for any reason, Integrity and TL are subject to lower ""free goods"" limits by any third party license, the foregoing shall be adjusted to comply with any such license(s).",Most Favored Nation,30,21
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.","SpinCo shall have the sole right to determine the content contained in future editions of the Steam Book, provided, however, that SpinCo will provide RemainCo with a right of first refusal to collaborate with SpinCo to provide content related to nuclear subject matter in the forty-third (43rd) edition of the Steam Book, with allocation of costs and revenues and any attribution and Copyright ownership with respect to RemainCo contributed content to be negotiated in good faith by the Parties.",Rofr/Rofo/Rofn,79,33
"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement","The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew. Such notice must be given ninety (90) days prior to expiration of the original term.",Notice Period To Terminate Renewal,55,27
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT","""Effective Date"" means the date that the Initial Closing occurs.",Effective Date,10,10
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,"Unless either party gives written notice to terminate this Agreement at least six (6) months prior to the end of said Initial Term, this Agreement shall continue on a year to year basis (""Extended Term(s)"") until terminated by either party by giving written notice of termination thereof to the other party at least six (6) months prior to the end of the then current Extended Term.",Notice Period To Terminate Renewal,66,27
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",No license granted by either party under this IP Agreement includes the right to grant sublicenses.,Non-Transferable License,16,26
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT","During the term of this Agreement, Ono shall pay to Array, on a quarterly basis, a royalty on the Net Sales of Products by Ono, its Affiliates or Sublicensees.",Revenue/Profit Sharing,29,32
GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,"The assignment may be authorized by ECOPETROL, when the SENDER sufficiently demonstrates to ECOPETROL that: a) The assignee is a legal person duly organized and the duration of the same shall not be less that the term of the Contract and three (3) more years. b) The assignee has an adequate financial capacity to meet the obligations derived from the Contract assigned. c) The assignee has Crude of its own/production. d) The assignee provides and adequate and acceptable Bond payment to ECOPETROL for the fulfillment of the obligations derived from the Contract.",Anti-Assignment,92,3
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1,Supplier's agreement with any independent contractor to provide services to Bank of America in support of this Agreement shall likewise permit Bank of America to conduct the same inspections.,Audit Rights,29,4
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,"The Agent agrees that for the duration of the Noncompetition Period, without the prior written consent of Monsanto, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person then employed who works primarily with Roundup Products or with other products with Lawn & Garden Uses (""Lawn & Garden Employee"") by Monsanto or any of its Affiliates or (ii) knowingly employ any Lawn & Garden Employee of Monsanto or any of its Affiliates who voluntarily terminates such employment with Monsanto (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment.",No-Solicit Of Employees,104,23
JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT,Lessor and Lessee expressly agree that Franchisor is a third party beneficiary of this Addendum.,Third Party Beneficiary,15,36
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,"Effective as of the Initial Closing Date the Seller hereby grants (and will cause each other Seller Party to grant, following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), non-sublicenseable (except as expressly set forth herein), perpetual, fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed IP (other than Trademarks and Patents): (i) (A) to use such Licensed IP in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured,",License Grant,116,18
